0;0;0
1;0;0
2;0;0
3;0;-1
4;0;-1
5;0;-17
6;0;-18
7;0;-18
8;0;-3
9;0;-19
10;0;-4
11;0;-20
12;0;-5
13;0;-21
14;0;-6
15;0;-22
16;0;-7
17;0;-7
18;0;-8
19;0;-24
20;0;-25
21;0;-25
22;0;-10
23;0;-26
24;0;-26
25;0;-27
26;0;-12
27;0;-12
28;0;-13
29;0;-13
30;0;-14
31;0;-14
32;0;-15
33;0;1
34;0;0
35;0;-16
36;0;-16
37;0;-17
38;0;-17
39;0;-18
40;0;-18
41;0;-19
42;0;-19
43;0;-20
44;0;-20
45;0;-21
46;0;-5
47;0;-6
48;0;-22
49;0;-23
50;0;-7
51;0;-23
52;0;-8
53;0;-24
54;0;-25
55;0;-25
56;0;-10
57;0;-26
58;0;-27
59;0;-21
60;0;-22
61;0;-22
62;0;-7
63;0;-39
64;0;-24
65;0;-24
66;0;-9
67;0;-25
68;0;-10
69;0;-26
70;0;-26
71;0;-27
72;0;-12
73;0;-28
74;0;-28
75;0;-29
76;0;2
77;0;-14
78;0;-30
79;0;-15
80;0;-16
81;0;-32
82;0;-16
83;0;-17
84;0;-33
85;0;-18
86;0;-18
87;0;-19
88;0;-4
89;0;12
90;0;-5
91;0;11
92;0;10
93;0;25
94;0;9
95;0;-7
96;0;39
97;0;-8
98;0;7
99;0;-9
100;0;6
101;0;6
102;0;5
103;0;-11
104;0;-11
105;0;4
106;0;4
107;0;3
108;0;-13
109;0;2
110;0;-14
111;0;17
112;0;1
113;0;-15
114;0;15
115;0;-1
116;0;14
117;0;-2
118;0;-2
119;0;-3
120;0;13
121;0;-4
122;0;-4
123;0;-4
124;0;-5
125;0;-5
126;0;-6
127;0;9
128;0;-7
129;0;-7
130;0;-8
131;0;7
132;0;-9
133;0;6
134;0;-10
135;0;6
136;0;-11
137;0;-11
138;0;4
139;0;-12
140;0;3
141;0;-13
142;0;2
143;0;-14
144;0;17
145;0;1
146;0;0
147;0;0
148;0;-1
149;0;-1
150;0;-1
151;0;14
152;0;-2
153;0;-3
154;0;-3
155;0;-19
156;0;-4
157;0;-5
158;0;-5
159;0;-21
160;0;9
161;0;-7
162;0;-7
163;0;8
164;0;-8
165;0;-9
166;0;-9
167;0;-9
168;0;-10
169;0;-10
170;0;-11
171;0;4
172;0;-12
173;0;3
174;0;-13
175;0;-13
176;0;2
177;0;-14
178;0;1
179;0;-15
180;0;0
181;0;0
182;0;-17
183;0;-17
184;0;-2
185;0;-18
186;0;-3
187;0;12
188;0;-4
189;0;-4
190;0;11
191;0;-5
192;0;-6
193;0;-6
194;0;-7
195;0;-7
196;0;-7
197;0;-8
198;0;-8
199;0;-8
200;0;7
201;0;-9
202;0;7
203;0;-9
204;0;-9
205;0;-9
206;0;6
207;0;-10
208;0;6
209;0;-10
210;0;21
211;0;5
212;0;-10
213;0;5
214;0;-11
215;0;-11
216;0;-11
217;0;-11
218;0;1
219;0;1
220;0;7
221;0;4
222;0;8
223;0;0
224;0;6
225;0;6
226;0;0
227;0;2
228;0;19
229;0;11
230;0;17
231;0;7
232;0;17
233;0;7
234;0;7
235;0;4
236;0;8
237;0;29
238;0;4
239;0;8
240;0;5
241;0;4
242;0;5
243;0;17
244;0;24
245;0;9
246;0;8
247;0;33
248;0;13
249;0;-2
250;0;13
251;0;-3
252;0;-3
253;0;-3
254;0;-3
255;0;-3
256;0;-3
257;0;-4
258;0;12
259;0;-4
260;0;12
261;0;11
262;0;-4
263;0;27
264;0;11
265;0;42
266;0;11
267;0;10
268;0;10
269;0;26
270;0;10
271;0;25
272;0;-6
273;0;9
274;0;9
275;0;9
276;0;9
277;0;24
278;0;9
279;0;24
280;0;8
281;0;8
282;0;8
283;0;8
284;0;8
285;0;7
