0;0;0;45
1;0;0;45
2;0;0;45
3;-1;-1;44
4;0;-1;44
5;-16;-17;28
6;-1;-18;27
7;0;-18;27
8;15;-3;42
9;-16;-19;26
10;15;-4;41
11;-16;-20;25
12;15;-5;40
13;-16;-21;24
14;15;-6;39
15;-16;-22;23
16;15;-7;38
17;0;-7;38
18;-1;-8;37
19;-16;-24;21
20;-1;-25;20
21;0;-25;20
22;15;-10;35
23;-16;-26;19
24;0;-26;19
25;-1;-27;18
26;15;-12;33
27;0;-12;33
28;-1;-13;32
29;0;-13;32
30;-1;-14;31
31;0;-14;31
32;-1;-15;30
33;16;1;46
34;-1;0;45
35;-16;-16;29
36;0;-16;29
37;-1;-17;28
38;0;-17;28
39;-1;-18;27
40;0;-18;27
41;-1;-19;26
42;0;-19;26
43;-1;-20;25
44;0;-20;25
45;-1;-21;24
46;16;-5;40
47;-1;-6;39
48;-16;-22;23
49;-1;-23;22
50;16;-7;38
51;-16;-23;22
52;15;-8;37
53;-16;-24;21
54;-1;-25;20
55;0;-25;20
56;15;-10;35
57;-16;-26;19
58;-1;-27;18
59;6;-21;24
60;-1;-22;23
61;0;-22;23
62;15;-7;38
63;-32;-39;6
64;15;-24;21
65;0;-24;21
66;15;-9;36
67;-16;-25;20
68;15;-10;35
69;-16;-26;19
70;0;-26;19
71;-1;-27;18
72;15;-12;33
73;-16;-28;17
74;0;-28;17
75;-1;-29;16
76;31;2;47
77;-16;-14;31
78;-16;-30;15
79;15;-15;30
80;-1;-16;29
81;-16;-32;13
82;16;-16;29
83;-1;-17;28
84;-16;-33;12
85;15;-18;27
86;0;-18;27
87;-1;-19;26
88;15;-4;41
89;16;12;57
90;-17;-5;40
91;16;11;56
92;-1;10;55
93;15;25;70
94;-16;9;54
95;-16;-7;38
96;46;39;84
97;-47;-8;37
98;15;7;52
99;-16;-9;36
100;15;6;51
101;0;6;51
102;-1;5;50
103;-16;-11;34
104;0;-11;34
105;15;4;49
106;0;4;49
107;-1;3;48
108;-16;-13;32
109;15;2;47
110;-16;-14;31
111;31;17;62
112;-16;1;46
113;-16;-15;30
114;30;15;60
115;-16;-1;44
116;15;14;59
117;-16;-2;43
118;0;-2;43
119;-1;-3;42
120;16;13;58
121;-17;-4;41
122;0;-4;41
123;0;-4;41
124;-1;-5;40
125;0;-5;40
126;-1;-6;39
127;15;9;54
128;-16;-7;38
129;0;-7;38
130;-1;-8;37
131;15;7;52
132;-16;-9;36
133;15;6;51
134;-16;-10;35
135;16;6;51
136;-17;-11;34
137;0;-11;34
138;15;4;49
139;-16;-12;33
140;15;3;48
141;-16;-13;32
142;15;2;47
143;-16;-14;31
144;31;17;62
145;-16;1;46
146;-1;0;45
147;0;0;45
148;-1;-1;44
149;0;-1;44
150;0;-1;44
151;15;14;59
152;-16;-2;43
153;-1;-3;42
154;0;-3;42
155;-16;-19;26
156;15;-4;41
157;-1;-5;40
158;0;-5;40
159;-16;-21;24
160;30;9;54
161;-16;-7;38
162;0;-7;38
163;15;8;53
164;-16;-8;37
165;-1;-9;36
166;0;-9;36
167;0;-9;36
168;-1;-10;35
169;0;-10;35
170;-1;-11;34
171;15;4;49
172;-16;-12;33
173;15;3;48
174;-16;-13;32
175;0;-13;32
176;15;2;47
177;-16;-14;31
178;15;1;46
179;-16;-15;30
180;15;0;45
181;0;0;45
182;-17;-17;28
183;0;-17;28
184;15;-2;43
185;-16;-18;27
186;15;-3;42
187;15;12;57
188;-16;-4;41
189;0;-4;41
190;15;11;56
191;-16;-5;40
192;-1;-6;39
193;0;-6;39
194;-1;-7;38
195;0;-7;38
196;0;-7;38
197;-1;-8;37
198;0;-8;37
199;0;-8;37
200;15;7;52
201;-16;-9;36
202;16;7;52
203;-16;-9;36
204;0;-9;36
205;0;-9;36
206;15;6;51
207;-16;-10;35
208;16;6;51
209;-16;-10;35
210;31;21;66
211;-16;5;50
212;-15;-10;35
213;15;5;50
214;-16;-11;34
215;0;-11;34
216;0;-11;34
217;0;-11;34
218;12;1;46
219;0;1;46
220;6;7;52
221;-3;4;49
222;4;8;53
223;-8;0;45
224;6;6;51
225;0;6;51
226;-6;0;45
227;2;2;47
228;17;19;64
229;-8;11;56
230;6;17;62
231;-10;7;52
232;10;17;62
233;-10;7;52
234;0;7;52
235;-3;4;49
236;4;8;53
237;21;29;74
238;-25;4;49
239;4;8;53
240;-3;5;50
241;-1;4;49
242;1;5;50
243;12;17;62
244;7;24;69
245;-15;9;54
246;-1;8;53
247;25;33;78
248;-20;13;58
249;-15;-2;43
250;15;13;58
251;-16;-3;42
252;0;-3;42
253;0;-3;42
254;0;-3;42
255;0;-3;42
256;0;-3;42
257;-1;-4;41
258;16;12;57
259;-16;-4;41
260;16;12;57
261;-1;11;56
262;-15;-4;41
263;31;27;72
264;-16;11;56
265;31;42;87
266;-31;11;56
267;-1;10;55
268;0;10;55
269;16;26;71
270;-16;10;55
271;15;25;70
272;-31;-6;39
273;15;9;54
274;0;9;54
275;0;9;54
276;0;9;54
277;15;24;69
278;-15;9;54
279;15;24;69
280;-16;8;53
281;0;8;53
282;0;8;53
283;0;8;53
284;0;8;53
285;-1;7;52
