Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"first URL";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205572000;-1.0;-1.0;-1.0;-1.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575430;0.0;0.0;343.0;5.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575454;0.0;0.0;343.0;28.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575472;0.0;0.0;348.0;59.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575485;0.0;0.0;350.0;71.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575501;0.0;0.0;354.0;87.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575506;0.0;0.0;357.0;101.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575525;0.0;0.0;361.0;113.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575530;0.0;0.0;363.0;124.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575542;0.0;0.0;366.0;134.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575551;0.0;0.0;368.0;141.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575563;0.0;0.0;371.0;149.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575580;0.0;0.0;375.0;158.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575584;0.0;0.0;380.0;167.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575596;0.0;0.0;384.0;174.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575607;0.0;0.0;387.0;179.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575618;0.0;0.0;390.0;185.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575629;0.0;0.0;392.0;188.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575642;0.0;0.0;393.0;192.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575654;0.0;0.0;395.0;195.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575663;0.0;0.0;396.0;198.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575675;0.0;0.0;397.0;200.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575686;0.0;0.0;398.0;203.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575698;0.0;0.0;399.0;206.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575708;0.0;0.0;400.0;208.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575720;0.0;0.0;400.0;209.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575731;0.0;0.0;401.0;210.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575742;0.0;0.0;401.0;211.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575754;0.0;0.0;401.0;212.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575765;0.0;0.0;402.0;214.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575777;0.0;0.0;402.0;215.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575787;0.0;0.0;403.0;217.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575800;0.0;0.0;403.0;219.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575810;0.0;0.0;403.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575821;0.0;0.0;403.0;225.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575832;0.0;0.0;403.0;228.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575845;0.0;0.0;403.0;232.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575855;0.0;0.0;403.0;236.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575867;0.0;0.0;403.0;238.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575878;0.0;0.0;403.0;242.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575888;0.0;0.0;404.0;246.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575904;0.0;0.0;404.0;249.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575917;0.0;0.0;404.0;253.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575922;0.0;0.0;404.0;256.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575935;0.0;0.0;404.0;258.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575944;0.0;0.0;404.0;260.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575956;0.0;0.0;404.0;262.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575967;0.0;0.0;404.0;264.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575978;0.0;0.0;404.0;265.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205575990;0.0;0.0;404.0;266.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205576001;0.0;0.0;403.0;267.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205576013;0.0;0.0;403.0;268.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205576023;0.0;0.0;403.0;269.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205576035;0.0;0.0;402.0;270.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205576046;0.0;0.0;402.0;271.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205576057;0.0;0.0;401.0;272.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486205576074;0.0;0.0;401.0;273.0;"None"
